# qdac_multiple_set	qdac_ch01_curr	qdac_ch01_curr_ucal	qdac_ch02_curr	qdac_ch02_curr_ucal	qdac_ch03_curr	qdac_ch03_curr_ucal	qdac_ch04_curr	qdac_ch04_curr_ucal	qdac_ch05_curr	qdac_ch05_curr_ucal	qdac_ch06_curr	qdac_ch06_curr_ucal	qdac_ch07_curr	qdac_ch07_curr_ucal	qdac_ch08_curr	qdac_ch08_curr_ucal	qdac_ch09_curr	qdac_ch09_curr_ucal	qdac_ch10_curr	qdac_ch10_curr_ucal	qdac_ch11_curr	qdac_ch11_curr_ucal	qdac_ch12_curr	qdac_ch12_curr_ucal	qdac_ch13_curr	qdac_ch13_curr_ucal	qdac_ch14_curr	qdac_ch14_curr_ucal	qdac_ch15_curr	qdac_ch15_curr_ucal	qdac_ch16_curr	qdac_ch16_curr_ucal	qdac_ch17_curr	qdac_ch17_curr_ucal	qdac_ch18_curr	qdac_ch18_curr_ucal	qdac_ch19_curr	qdac_ch19_curr_ucal	qdac_ch20_curr	qdac_ch20_curr_ucal	qdac_ch21_curr	qdac_ch21_curr_ucal	qdac_ch22_curr	qdac_ch22_curr_ucal	qdac_ch23_curr	qdac_ch23_curr_ucal	qdac_ch24_curr	qdac_ch24_curr_ucal	timer
# "Voltage"	"ch1"	"ch1"	"ch2"	"ch2"	"ch3"	"ch3"	"ch4"	"ch4"	"ch5"	"ch5"	"ch6"	"ch6"	"ch7"	"ch7"	"ch8"	"ch8"	"ch9"	"ch9"	"ch10"	"ch10"	"ch11"	"ch11"	"ch12"	"ch12"	"ch13"	"ch13"	"ch14"	"ch14"	"ch15"	"ch15"	"ch16"	"ch16"	"ch17"	"ch17"	"ch18"	"ch18"	"ch19"	"ch19"	"ch20"	"ch20"	"ch21"	"ch21"	"ch22"	"ch22"	"ch23"	"ch23"	"ch24"	"ch24"	"Elapsed time"
# 201
8	-7.59242189817755e-11	2.43851e-09	-2.17047716515043e-10	7.44065e-10	-1.77347082196154e-10	-8.37854e-10	-2.09160473603248e-10	6.35515e-10	-1.45290630937327e-10	-8.90699e-11	-2.11801358469562e-11	6.37074e-10	-2.64541357080607e-10	1.12256e-09	-1.49372790694693e-10	2.99133e-09	-1.39403535368193e-10	-1.66347e-09	-4.68512783445899e-11	2.40654e-09	-4.2625672927873e-11	6.81459e-09	2.14733827145336e-10	6.14024e-09	-8.02283477601714e-11	1.66737e-09	5.67246814237101e-12	1.27387e-09	-1.38256688707456e-10	-8.82314e-11	-4.0781487271297e-11	-9.85685e-10	-2.18918294359843e-10	1.0933e-09	-3.09825126524459e-10	-6.83652e-10	-1.84964047315576e-10	2.24871e-09	-3.60585190191263e-10	-1.05719e-09	-1.69400900114454e-10	6.7788e-10	-2.83763909529593e-10	-3.54286e-09	-1.6357263844012e-10	2.253e-09	-4.70754568938515e-10	-2.10102e-09	296.663207800011
8.1	-7.58647637646573e-11	2.49067e-09	-2.21533633113646e-10	7.92505e-10	-1.7881780983181e-10	-8.28475e-10	-2.14286812476609e-10	6.53493e-10	-1.47184868616809e-10	-6.8267e-11	-1.91426088868517e-11	6.56754e-10	-2.59023165615634e-10	1.17534e-09	-1.4461843906608e-10	3.03918e-09	-1.43542673129283e-10	-1.666e-09	-5.33241281459652e-11	2.44628e-09	-3.86319513193255e-11	6.86648e-09	2.16632645893951e-10	6.21624e-09	-7.86379132844913e-11	1.68748e-09	9.55719297829896e-12	1.29063e-09	-1.38973528278048e-10	-7.19962e-11	-3.64944402065351e-11	-9.69461e-10	-2.20102077280502e-10	1.11955e-09	-3.12599388466442e-10	-6.76948e-10	-1.79329983497825e-10	2.30827e-09	-3.65160668254522e-10	-1.02332e-09	-1.71340087069969e-10	7.10836e-10	-2.8050348714527e-10	-3.54832e-09	-1.75847791679516e-10	2.27435e-09	-4.81280897897664e-10	-2.10634e-09	298.311101899948
8.2	-7.24403933076596e-11	2.5418e-09	-2.23333682283558e-10	8.31249e-10	-1.79143893842858e-10	-8.35575e-10	-2.17254018386728e-10	6.83271e-10	-1.53430887823465e-10	-4.56578e-11	-1.69688533432668e-11	6.73077e-10	-2.61724995282768e-10	1.2151e-09	-1.53936262164906e-10	3.07512e-09	-1.47287667694456e-10	-1.67446e-09	-5.6591421375547e-11	2.48187e-09	-4.95626233798423e-11	6.92016e-09	2.11156482582678e-10	6.28665e-09	-8.22712394500613e-11	1.7075e-09	6.74542079078825e-12	1.30369e-09	-1.42384042594125e-10	-5.08356e-11	-2.69243550450642e-11	-9.56549e-10	-2.22416422075512e-10	1.14182e-09	-3.07078095698808e-10	-6.69743e-10	-1.82202465328539e-10	2.35782e-09	-3.64136055445323e-10	-1.0038e-09	-1.69034720568866e-10	7.43119e-10	-2.85365180545887e-10	-3.56717e-09	-1.76997830374903e-10	2.30353e-09	-4.82641030076901e-10	-2.11621e-09	299.943142700009
8.3	-6.77314911794565e-11	2.59692e-09	-2.2406452495477e-10	8.79814e-10	-1.81269227102864e-10	-8.35547e-10	-2.19768930763951e-10	6.96887e-10	-1.53374391118616e-10	-2.03677e-11	-2.41596283514567e-11	6.81808e-10	-2.60787536778052e-10	1.25448e-09	-1.64541507727002e-10	3.11798e-09	-1.42155551347279e-10	-1.66778e-09	-5.80235169821611e-11	2.52743e-09	-4.34660846255468e-11	6.97769e-09	2.09407894864761e-10	6.3621e-09	-7.97428163629858e-11	1.72798e-09	6.95290370202383e-12	1.31917e-09	-1.43189764589755e-10	-3.2276e-11	-3.06408543302284e-11	-9.4816e-10	-2.16289993727528e-10	1.17011e-09	-3.10644669716271e-10	-6.56066e-10	-1.76681367263887e-10	2.42366e-09	-3.72893046157234e-10	-9.77636e-10	-1.60747616694289e-10	7.76011e-10	-2.81593390346501e-10	-3.59158e-09	-1.77603991947379e-10	2.3267e-09	-4.88628805135021e-10	-2.11604e-09	301.574988699984
8.4	-7.45399937128355e-11	2.64874e-09	-2.2287446034841e-10	9.1818e-10	-1.84355811899752e-10	-8.31665e-10	-2.25929663358394e-10	7.18829e-10	-1.55433200656874e-10	6.90441e-12	-2.33014241385781e-11	6.94501e-10	-2.63944160193029e-10	1.31362e-09	-1.6578998422433e-10	3.15328e-09	-1.40075357556574e-10	-1.66775e-09	-5.8792664632971e-11	2.56949e-09	-4.71628766547208e-11	7.02859e-09	2.11408126821443e-10	6.43579e-09	-8.17681481466436e-11	1.75215e-09	2.02378783975836e-12	1.34081e-09	-1.43708638831193e-10	-1.10979e-11	-4.35268738394132e-11	-9.30479e-10	-2.18443333925416e-10	1.19849e-09	-3.14087649042373e-10	-6.46302e-10	-1.84349574759809e-10	2.4828e-09	-3.71946281728624e-10	-9.51086e-10	-1.62316634061563e-10	7.99433e-10	-2.96134226240609e-10	-3.60254e-09	-1.7234918966798e-10	2.34842e-09	-4.92559233753106e-10	-2.12281e-09	303.222718299949
8.5	-8.18703946057281e-11	2.70209e-09	-2.25765330936819e-10	9.66876e-10	-1.80315802743706e-10	-8.26744e-10	-2.31575205639637e-10	7.40374e-10	-1.58294614242368e-10	4.66238e-11	-2.54328548713192e-11	7.12046e-10	-2.67292048117492e-10	1.35742e-09	-1.61398848748831e-10	3.20563e-09	-1.40868295477539e-10	-1.67669e-09	-6.09539352858415e-11	2.61856e-09	-5.68868821729679e-11	7.08118e-09	2.10175666993947e-10	6.50802e-09	-8.77742343832828e-11	1.7751e-09	7.06016148640889e-12	1.34915e-09	-1.42594712959936e-10	1.20016e-11	-3.89761443693647e-11	-9.19429e-10	-2.2520946115071e-10	1.22104e-09	-3.16928402768737e-10	-6.33893e-10	-1.90804399864181e-10	2.5348e-09	-3.78968191613976e-10	-9.24423e-10	-1.66979681704864e-10	8.3246e-10	-2.98895411686515e-10	-3.62716e-09	-1.80858569590248e-10	2.3769e-09	-4.98328542427114e-10	-2.12533e-09	304.870589399943
8.6	-8.11483323127044e-11	2.75284e-09	-2.24192310537606e-10	1.01808e-09	-1.82934305889463e-10	-8.20638e-10	-2.27332894135938e-10	7.64252e-10	-1.60774893118024e-10	6.26271e-11	-1.92842467793846e-11	7.40608e-10	-2.57251198129848e-10	1.40591e-09	-1.61735332373575e-10	3.25268e-09	-1.38327927411269e-10	-1.67333e-09	-6.27640575857396e-11	2.66452e-09	-5.70740082478308e-11	7.1391e-09	2.13208103131454e-10	6.58301e-09	-8.62189276245175e-11	1.80196e-09	7.51234534497682e-12	1.37465e-09	-1.48191589422815e-10	3.36429e-11	-3.72831121303655e-11	-9.07012e-10	-2.24473193031274e-10	1.25295e-09	-3.17491255988285e-10	-6.22393e-10	-1.91696368835659e-10	2.59662e-09	-3.78841468722232e-10	-8.97912e-10	-1.76293376691877e-10	8.69327e-10	-2.93146834107054e-10	-3.64051e-09	-1.84708804058903e-10	2.40215e-09	-4.92344211230378e-10	-2.12759e-09	306.502430699999
8.7	-7.65918138421196e-11	2.80826e-09	-2.24803004004337e-10	1.06294e-09	-1.87029404759326e-10	-8.18277e-10	-2.24058123936935e-10	8.01184e-10	-1.6532035609818e-10	8.62434e-11	-2.85000972643599e-11	7.56969e-10	-2.71675802392344e-10	1.45835e-09	-1.66297710684861e-10	3.29808e-09	-1.43640354776855e-10	-1.66883e-09	-7.09125466684338e-11	2.71133e-09	-5.43436470465404e-11	7.20106e-09	2.09650339570781e-10	6.66076e-09	-8.58815142684439e-11	1.83235e-09	-1.14164426606854e-12	1.38257e-09	-1.43588546645494e-10	5.41267e-11	-3.15195086874923e-11	-8.97347e-10	-2.26071859509025e-10	1.28081e-09	-3.25741363661094e-10	-6.03436e-10	-1.83760950910142e-10	2.65865e-09	-3.80457080377456e-10	-8.66334e-10	-1.69168208766595e-10	9.03273e-10	-2.93240400179758e-10	-3.65389e-09	-1.9196875584399e-10	2.43096e-09	-5.01065003977574e-10	-2.12831e-09	308.134345700033
8.8	-8.03825324767293e-11	2.86653e-09	-2.25602644798124e-10	1.11326e-09	-1.93312270617433e-10	-8.12977e-10	-2.33605176042586e-10	8.19891e-10	-1.60435793291727e-10	1.20606e-10	-2.68876351847571e-11	7.74225e-10	-2.67905749705866e-10	1.50963e-09	-1.70246363052504e-10	3.3431e-09	-1.52684520053033e-10	-1.67067e-09	-6.09829324834071e-11	2.76125e-09	-4.7390239517786e-11	7.26344e-09	2.12332701913317e-10	6.7289e-09	-8.70433841754904e-11	1.86705e-09	-5.34674360945776e-12	1.41125e-09	-1.42992085678655e-10	8.25396e-11	-3.65990364102839e-11	-8.78299e-10	-2.18886111046709e-10	1.31355e-09	-3.23616710414901e-10	-5.92544e-10	-1.91470416715137e-10	2.71847e-09	-3.88347384774868e-10	-8.37399e-10	-1.66875815579814e-10	9.31473e-10	-2.93930002956377e-10	-3.65112e-09	-1.94110236961447e-10	2.46104e-09	-5.06471098506265e-10	-2.12924e-09	309.782229600009
8.9	-8.72144676997679e-11	2.92109e-09	-2.25915899438653e-10	1.1697e-09	-1.91729905690103e-10	-8.0543e-10	-2.32076710006605e-10	8.435e-10	-1.62567599998379e-10	1.52456e-10	-2.97584066222945e-11	7.87348e-10	-2.68475724958236e-10	1.55902e-09	-1.69772502648828e-10	3.37836e-09	-1.43132408400245e-10	-1.66589e-09	-6.49616211336807e-11	2.81172e-09	-5.55320315042303e-11	7.31887e-09	2.11142710078762e-10	6.80913e-09	-9.38673924812626e-11	1.87677e-09	4.94138286417298e-14	1.42879e-09	-1.41924560072228e-10	1.10473e-10	-4.05713548763775e-11	-8.66895e-10	-2.21669245075845e-10	1.34832e-09	-3.2739741009472e-10	-5.70462e-10	-1.93552757884453e-10	2.78372e-09	-3.91946688784533e-10	-8.03879e-10	-1.68728704928199e-10	9.63323e-10	-2.90222090202488e-10	-3.67336e-09	-1.89677299995006e-10	2.48679e-09	-5.08934104922133e-10	-2.12698e-09	311.430107400054
9	-7.94249376879895e-11	2.97842e-09	-2.26110835823754e-10	1.21721e-09	-2.00092179943947e-10	-7.94622e-10	-2.39512473593236e-10	8.78376e-10	-1.68920275125596e-10	1.81105e-10	-3.50457375802414e-11	8.17255e-10	-2.60856537833047e-10	1.61049e-09	-1.73179004467512e-10	3.43204e-09	-1.48769359570134e-10	-1.65504e-09	-7.17789025939743e-11	2.85712e-09	-6.09624053218552e-11	7.37163e-09	1.94843496579789e-10	6.8861e-09	-9.40984016183903e-11	1.90159e-09	6.80591412601544e-12	1.45201e-09	-1.517050663357e-10	1.346e-10	-3.6529744451494e-11	-8.39979e-10	-2.24107868795949e-10	1.38521e-09	-3.24996757770044e-10	-5.63029e-10	-1.92903341647935e-10	2.84335e-09	-4.00276266740629e-10	-7.77945e-10	-1.68212421386897e-10	1.00626e-09	-2.95495708752362e-10	-3.68043e-09	-1.95036849092854e-10	2.52017e-09	-5.16137173421181e-10	-2.12694e-09	313.061911799945
9.1	-8.6063658235004e-11	3.03805e-09	-2.28448129136735e-10	1.27328e-09	-2.01786538324209e-10	-7.93355e-10	-2.45108997313687e-10	9.00579e-10	-1.7539290980967e-10	2.09334e-10	-3.05024405472001e-11	8.40736e-10	-2.68934693165188e-10	1.66688e-09	-1.72559521283755e-10	3.48161e-09	-1.44444249933012e-10	-1.65284e-09	-7.234821605661e-11	2.90465e-09	-5.53591669918621e-11	7.42974e-09	1.94284883926316e-10	6.94965e-09	-9.3862840060264e-11	1.9419e-09	-3.18132318768305e-12	1.4785e-09	-1.46792087794292e-10	1.58707e-10	-4.18842247485815e-11	-8.19198e-10	-2.26581448133015e-10	1.41402e-09	-3.26921768564571e-10	-5.53173e-10	-1.88174430380445e-10	2.90847e-09	-4.05986227067455e-10	-7.4327e-10	-1.74254544167158e-10	1.02967e-09	-2.96032921878129e-10	-3.68899e-09	-1.98718145561604e-10	2.55054e-09	-5.17894960514663e-10	-2.12395e-09	314.709860199946
9.2	-9.2053518405333e-11	3.09381e-09	-2.28391789703011e-10	1.32056e-09	-2.06538949073403e-10	-7.83238e-10	-2.42036173465937e-10	9.26744e-10	-1.73137564054254e-10	2.40055e-10	-3.63241672310193e-11	8.64577e-10	-2.58973539380821e-10	1.72248e-09	-1.8084907349316e-10	3.5346e-09	-1.48079805199255e-10	-1.65023e-09	-6.75169258529457e-11	2.96619e-09	-5.9585638137247e-11	7.49553e-09	1.92262120210532e-10	7.02976e-09	-9.898910854645e-11	1.96154e-09	6.1899437245905e-12	1.48746e-09	-1.49409920483721e-10	1.85834e-10	-3.6724189833639e-11	-8.06887e-10	-2.28362812453353e-10	1.4431e-09	-3.33944290097487e-10	-5.26062e-10	-1.97546626928513e-10	2.96992e-09	-4.02969424468418e-10	-7.10663e-10	-1.77537717495099e-10	1.06427e-09	-3.04378923421937e-10	-3.69007e-09	-1.99543258216237e-10	2.57347e-09	-5.23583704466206e-10	-2.12401e-09	316.34177119995
9.3	-8.73924074314564e-11	3.15355e-09	-2.268208427586e-10	1.3717e-09	-2.04850110312538e-10	-7.61397e-10	-2.47105470620265e-10	9.69119e-10	-1.80253628476978e-10	2.73646e-10	-4.10552518009142e-11	8.85891e-10	-2.68015422014972e-10	1.77073e-09	-1.74065547573596e-10	3.58118e-09	-1.4925314046529e-10	-1.63929e-09	-8.03480449547196e-11	3.01318e-09	-6.27428504634745e-11	7.55462e-09	1.9188321949498e-10	7.10592e-09	-9.85685616453208e-11	1.99342e-09	-5.4927130417551e-12	1.52407e-09	-1.49148882443402e-10	2.0768e-10	-4.18584718786635e-11	-7.86636e-10	-2.23729306297298e-10	1.48222e-09	-3.35860559275578e-10	-5.11708e-10	-1.92231515368843e-10	3.0383e-09	-4.04209075604451e-10	-6.75119e-10	-1.72231413317972e-10	1.1094e-09	-2.94312140366171e-10	-3.70605e-09	-1.99678156396999e-10	2.61695e-09	-5.26001497542202e-10	-2.1173e-09	317.989708699984
9.4	-8.34314007140198e-11	3.21295e-09	-2.30857764984935e-10	1.426e-09	-2.10988917017181e-10	-7.58784e-10	-2.51737177728961e-10	9.99765e-10	-1.88483059068832e-10	3.05455e-10	-4.08020557416527e-11	9.11364e-10	-2.68600579100206e-10	1.83155e-09	-1.83628059570202e-10	3.63319e-09	-1.50505879890758e-10	-1.63317e-09	-7.65787487075127e-11	3.0647e-09	-5.5798010466327e-11	7.62044e-09	1.94761110840744e-10	7.19351e-09	-9.98346229557764e-11	2.02398e-09	5.14013115773585e-13	1.54158e-09	-1.50766046768924e-10	2.46098e-10	-4.02882704853836e-11	-7.66434e-10	-2.29231829889944e-10	1.51887e-09	-3.31365704528148e-10	-4.98028e-10	-1.96990383225276e-10	3.10533e-09	-4.09689194230222e-10	-6.44049e-10	-1.74347440897708e-10	1.14315e-09	-2.95734800195981e-10	-3.71182e-09	-2.1059170498869e-10	2.65115e-09	-5.32508136702244e-10	-2.11124e-09	319.62150420004
9.5	-8.12266327816391e-11	3.27881e-09	-2.34640215792314e-10	1.48426e-09	-2.10004647881776e-10	-7.51221e-10	-2.61282679304184e-10	1.03061e-09	-1.90633824842223e-10	3.42493e-10	-3.7014846514764e-11	9.40508e-10	-2.76809428677753e-10	1.88905e-09	-1.84848492462734e-10	3.6879e-09	-1.50564760647264e-10	-1.61761e-09	-8.1552157917264e-11	3.11986e-09	-6.88467981925025e-11	7.68001e-09	1.93410861802401e-10	7.27559e-09	-1.04393803448489e-10	2.05971e-09	-2.02189942808375e-12	1.57102e-09	-1.55753764774493e-10	2.66288e-10	-3.40743182613164e-11	-7.52788e-10	-2.22706027763198e-10	1.56795e-09	-3.30919503905226e-10	-4.76044e-10	-2.01107028656498e-10	3.16526e-09	-4.17882321216744e-10	-6.09983e-10	-1.7648180561735e-10	1.18271e-09	-2.9838309121282e-10	-3.71567e-09	-2.08616790669697e-10	2.68172e-09	-5.34845413282542e-10	-2.10829e-09	321.253379000002
9.6	-9.24374606526261e-11	3.34377e-09	-2.36769447262089e-10	1.5395e-09	-2.1774129283251e-10	-7.31072e-10	-2.53122639208359e-10	1.07529e-09	-1.85174126576669e-10	3.84651e-10	-3.95140635438898e-11	9.67963e-10	-2.73461512026795e-10	1.94151e-09	-1.81709839942746e-10	3.73811e-09	-1.46601681159363e-10	-1.60215e-09	-8.01658323498662e-11	3.17681e-09	-7.08418747352972e-11	7.73339e-09	1.92011751959017e-10	7.36216e-09	-1.07794770932303e-10	2.09268e-09	-4.02735996115918e-12	1.59328e-09	-1.54900394727849e-10	3.07328e-10	-4.5527798677989e-11	-7.19558e-10	-2.32861268475729e-10	1.59244e-09	-3.37352014661935e-10	-4.50671e-10	-1.91706573841076e-10	3.239e-09	-4.25061980280065e-10	-5.72469e-10	-1.8391416029409e-10	1.22191e-09	-2.99117646414504e-10	-3.71997e-09	-2.13939250882497e-10	2.72214e-09	-5.42416858074886e-10	-2.09878e-09	322.901038300013
9.7	-9.03780443634284e-11	3.40344e-09	-2.33541780619424e-10	1.59896e-09	-2.16163621508689e-10	-7.12046e-10	-2.60270127187689e-10	1.10349e-09	-1.97596717208233e-10	4.2173e-10	-3.26210676723775e-11	1.00514e-09	-2.76627603366603e-10	2.00007e-09	-1.81807496171608e-10	3.79932e-09	-1.4662429297767e-10	-1.59183e-09	-8.28333086088318e-11	3.23283e-09	-7.07049397274926e-11	7.80664e-09	1.92014808562306e-10	7.44397e-09	-1.04209220068234e-10	2.12598e-09	-3.50514690805204e-12	1.62321e-09	-1.51207754771848e-10	3.36189e-10	-4.02854803959118e-11	-6.98613e-10	-2.39871655203097e-10	1.63113e-09	-3.34989421119738e-10	-4.25517e-10	-1.99868070974039e-10	3.31256e-09	-4.28940299566508e-10	-5.34393e-10	-1.87539497038236e-10	1.26715e-09	-3.08393762549076e-10	-3.72576e-09	-2.13778820148465e-10	2.75354e-09	-5.41437977975702e-10	-2.08814e-09	324.532905900036
9.8	-8.40090309753746e-11	3.47189e-09	-2.4541019966091e-10	1.65383e-09	-2.18143358751082e-10	-7.01237e-10	-2.6915391165921e-10	1.14075e-09	-2.01708386831369e-10	4.65977e-10	-4.36520320801153e-11	1.02868e-09	-2.8392200424922e-10	2.06763e-09	-1.85400633142974e-10	3.85854e-09	-1.50066775150903e-10	-1.57817e-09	-9.43857625997193e-11	3.28589e-09	-7.69589270744219e-11	7.87471e-09	1.93280215797628e-10	7.52531e-09	-1.06532852190744e-10	2.15634e-09	-1.3195047478129e-11	1.65659e-09	-1.56575776900397e-10	3.77164e-10	-3.97190395913349e-11	-6.69846e-10	-2.30887161837307e-10	1.67063e-09	-3.38240100297513e-10	-4.02451e-10	-1.86177304811922e-10	3.3923e-09	-4.31125811791704e-10	-4.98466e-10	-1.96420068078811e-10	1.31394e-09	-3.03951802976531e-10	-3.72178e-09	-2.16670201340344e-10	2.79468e-09	-5.41526628619132e-10	-2.07982e-09	326.16487800004
9.9	-9.1685967418774e-11	3.54107e-09	-2.37142992951063e-10	1.72114e-09	-2.22552457538666e-10	-6.76829e-10	-2.68499795103045e-10	1.18232e-09	-2.0160040227326e-10	5.0797e-10	-4.08472948235721e-11	1.06202e-09	-2.75461858868262e-10	2.12641e-09	-1.98230765035988e-10	3.91137e-09	-1.4799994814027e-10	-1.56471e-09	-8.41107455000621e-11	3.34617e-09	-7.20668715920159e-11	7.94438e-09	1.91768929253692e-10	7.61759e-09	-1.15664574021092e-10	2.19631e-09	5.56434833639697e-13	1.67948e-09	-1.66282463658739e-10	4.10256e-10	-4.33091605778466e-11	-6.4412e-10	-2.4275274215401e-10	1.71554e-09	-3.3265062874598e-10	-3.80819e-10	-2.01476075665282e-10	3.4556e-09	-4.39364179056912e-10	-4.51251e-10	-1.94985024166094e-10	1.35435e-09	-3.06697685593711e-10	-3.71814e-09	-2.19502118192525e-10	2.82937e-09	-5.43912751916024e-10	-2.06574e-09	327.797122900025
10	-9.36210223145919e-11	3.6049e-09	-2.41285392344289e-10	1.78331e-09	-2.21960225017725e-10	-6.61767e-10	-2.71161959059044e-10	1.22031e-09	-2.0327808325181e-10	5.50505e-10	-4.39702722130377e-11	1.10391e-09	-2.77799602036727e-10	2.17756e-09	-1.90063159927393e-10	3.96999e-09	-1.49702108386896e-10	-1.54057e-09	-8.7193901502902e-11	3.41177e-09	-8.001422102609e-11	8.01579e-09	1.88669949806606e-10	7.70776e-09	-1.14757506960617e-10	2.2365e-09	-8.85513007963839e-12	1.72145e-09	-1.63201665531912e-10	4.55693e-10	-4.53399703952721e-11	-6.16801e-10	-2.38139489637789e-10	1.75983e-09	-3.33701100588465e-10	-3.42147e-10	-2.05565197056968e-10	3.5372e-09	-4.51656121157311e-10	-4.15003e-10	-2.08252420231652e-10	1.39856e-09	-3.11563340374473e-10	-3.71689e-09	-2.24488406593871e-10	2.87734e-09	-5.47368749013896e-10	-2.05295e-09	329.428892900003
