# qdac_multiple_set	qdac_ch01_curr	qdac_ch01_curr_ucal	qdac_ch02_curr	qdac_ch02_curr_ucal	qdac_ch03_curr	qdac_ch03_curr_ucal	qdac_ch04_curr	qdac_ch04_curr_ucal	qdac_ch05_curr	qdac_ch05_curr_ucal	qdac_ch06_curr	qdac_ch06_curr_ucal	qdac_ch07_curr	qdac_ch07_curr_ucal	qdac_ch08_curr	qdac_ch08_curr_ucal	qdac_ch09_curr	qdac_ch09_curr_ucal	qdac_ch10_curr	qdac_ch10_curr_ucal	qdac_ch11_curr	qdac_ch11_curr_ucal	qdac_ch12_curr	qdac_ch12_curr_ucal	qdac_ch13_curr	qdac_ch13_curr_ucal	qdac_ch14_curr	qdac_ch14_curr_ucal	qdac_ch15_curr	qdac_ch15_curr_ucal	qdac_ch16_curr	qdac_ch16_curr_ucal	qdac_ch17_curr	qdac_ch17_curr_ucal	qdac_ch18_curr	qdac_ch18_curr_ucal	qdac_ch19_curr	qdac_ch19_curr_ucal	qdac_ch20_curr	qdac_ch20_curr_ucal	qdac_ch21_curr	qdac_ch21_curr_ucal	qdac_ch22_curr	qdac_ch22_curr_ucal	qdac_ch23_curr	qdac_ch23_curr_ucal	qdac_ch24_curr	qdac_ch24_curr_ucal	timer
# "Voltage"	"ch1"	"ch1"	"ch2"	"ch2"	"ch3"	"ch3"	"ch4"	"ch4"	"ch5"	"ch5"	"ch6"	"ch6"	"ch7"	"ch7"	"ch8"	"ch8"	"ch9"	"ch9"	"ch10"	"ch10"	"ch11"	"ch11"	"ch12"	"ch12"	"ch13"	"ch13"	"ch14"	"ch14"	"ch15"	"ch15"	"ch16"	"ch16"	"ch17"	"ch17"	"ch18"	"ch18"	"ch19"	"ch19"	"ch20"	"ch20"	"ch21"	"ch21"	"ch22"	"ch22"	"ch23"	"ch23"	"ch24"	"ch24"	"Elapsed time"
# 201
8	1.13834335948643e-11	2.4352e-09	9.68853461541725e-12	7.45484e-10	-1.61838346961018e-12	-8.47636e-10	-2.04012699133477e-11	6.15299e-10	-5.80201808370598e-12	-9.42054e-11	1.29150311310578e-13	6.33957e-10	-1.37365342039933e-11	1.12993e-09	-4.16930706451594e-13	2.99732e-09	-1.3414584309422e-12	-1.66299e-09	-7.81742004510633e-12	2.39002e-09	-3.26816102339468e-12	6.80339e-09	1.31269736364641e-11	6.14366e-09	-3.96290710485048e-12	1.66736e-09	9.74881711307122e-12	1.29279e-09	4.60159788979681e-12	-8.16327e-11	-3.13555110345923e-12	-9.87125e-10	-3.41437290706e-12	1.08759e-09	-8.92083062878112e-13	-6.81122e-10	1.30027396775725e-12	2.25217e-09	1.15887080242698e-12	-1.05358e-09	-1.46956991833261e-12	6.82356e-10	5.45584064832201e-12	-3.54067e-09	-1.5170078727448e-11	2.23598e-09	-1.01647261243024e-11	-2.10975e-09	296.36170020001
8.1	8.78451623480488e-12	2.48375e-09	6.12355634445107e-12	7.84168e-10	-6.82874283464439e-13	-8.4253e-10	-1.58200667094773e-11	6.33457e-10	-7.99812528825433e-12	-6.93044e-11	5.3509272736525e-12	6.58153e-10	-7.30660669120956e-12	1.16516e-09	-3.26661005094908e-12	3.03512e-09	2.16831522127975e-12	-1.66195e-09	-1.34735462904923e-11	2.42961e-09	-1.00195313173568e-12	6.85805e-09	1.35275717143961e-11	6.22218e-09	-1.33632266174113e-12	1.68971e-09	1.04313917219288e-11	1.29927e-09	4.30299033888441e-12	-5.77111e-11	-5.13046114917922e-12	-9.77855e-10	2.42380265914625e-12	1.12333e-09	1.11002053805358e-12	-6.76306e-10	3.53318451034703e-12	2.30839e-09	-1.59072399869168e-12	-1.03255e-09	-2.72605995168404e-12	7.04077e-10	1.64309144909627e-12	-3.5528e-09	-1.25407262846163e-11	2.26566e-09	-6.79841841248366e-12	-2.12761e-09	297.993141800049
8.2	6.18459594087738e-12	2.53597e-09	7.49341821456661e-12	8.2746e-10	2.1106967564744e-13	-8.44557e-10	-1.67452815173519e-11	6.5564e-10	-7.74353701232297e-12	-4.63628e-11	6.55830361221978e-12	6.75052e-10	-1.41785202385341e-11	1.21432e-09	-5.08655137443314e-12	3.08254e-09	5.51123885295449e-12	-1.66214e-09	2.00538425267178e-12	2.47452e-09	5.84460007842776e-12	6.91618e-09	4.64780955053812e-12	6.28155e-09	-5.87548170994415e-12	1.71595e-09	2.75973241549727e-11	1.32744e-09	1.04583776417466e-11	-3.85161e-11	-2.80118944331816e-12	-9.62096e-10	-3.61946082742557e-12	1.14705e-09	-2.37522710571344e-12	-6.64486e-10	7.39436910723941e-12	2.36481e-09	8.43245624536717e-12	-1.00315e-09	-3.1268759443187e-12	7.42847e-10	1.61273348543172e-12	-3.57147e-09	-1.07395102993397e-11	2.28802e-09	-4.79916911223838e-12	-2.121e-09	299.625038099941
8.3	1.33435783782985e-11	2.59014e-09	3.27927861429423e-12	8.76065e-10	3.63464126308206e-12	-8.39306e-10	-1.83538355158262e-11	6.71667e-10	-7.26538787731468e-12	-2.65203e-11	2.68549018651774e-12	6.87885e-10	-7.34251858730844e-12	1.26653e-09	2.69149107052964e-12	3.13138e-09	5.27753630684495e-12	-1.66919e-09	-5.94160304285065e-12	2.51306e-09	-1.73207137178234e-12	6.96481e-09	5.75992519565734e-12	6.34243e-09	-9.25247947042411e-13	1.74132e-09	2.31673511623732e-11	1.34251e-09	9.6952194216201e-12	-2.28276e-11	3.51957767834597e-12	-9.52705e-10	-5.37855158865557e-13	1.17056e-09	-2.86530521944387e-12	-6.59149e-10	2.55276035192569e-12	2.4239e-09	-6.77239553708091e-12	-9.77774e-10	-5.466730403225e-12	7.75192e-10	1.66860385063083e-12	-3.58503e-09	-1.65623029535444e-11	2.31202e-09	-7.05986288061054e-12	-2.13161e-09	301.25685460004
8.4	5.75091094302191e-12	2.64566e-09	3.25833006778606e-12	9.17804e-10	1.38581550254604e-12	-8.30711e-10	-1.513476142562e-11	7.07966e-10	-1.15758278136358e-11	2.91426e-12	-4.68850089468832e-14	7.00973e-10	-6.10028314312525e-12	1.31341e-09	2.72932112993649e-13	3.16731e-09	-2.85496912372007e-12	-1.66678e-09	-1.48867543974976e-11	2.56073e-09	8.1150930778485e-12	7.03229e-09	9.21498911764345e-12	6.42312e-09	-5.63137304837833e-12	1.7595e-09	2.56910428280023e-11	1.35589e-09	5.66487042045051e-12	-6.47559e-12	2.80854472492765e-12	-9.3959e-10	-1.09653549096592e-12	1.2025e-09	-6.43810290272002e-12	-6.4816e-10	5.66670772248398e-12	2.48209e-09	6.38302829472187e-13	-9.40471e-10	-2.491061797695e-12	8.01576e-10	8.09416252529767e-12	-3.60375e-09	-9.36871214889755e-12	2.3385e-09	-7.39548360078413e-12	-2.13138e-09	302.904792499961
8.5	8.56479379520128e-12	2.69799e-09	2.20482410291016e-12	9.66018e-10	-7.43608055430721e-13	-8.29461e-10	-1.89975458883346e-11	7.27292e-10	-5.89427559727521e-12	2.50167e-11	2.78544873409411e-12	7.16215e-10	-6.34576472413851e-12	1.35544e-09	9.05933718753414e-12	3.21286e-09	-2.34104248213709e-12	-1.67204e-09	-5.39434467700328e-12	2.602e-09	3.4531564785834e-12	7.08241e-09	1.05720030111452e-11	6.49166e-09	-3.56088728812845e-12	1.78145e-09	8.26654137254876e-12	1.36246e-09	8.08086088028888e-12	2.02999e-11	8.95545715185728e-12	-9.28024e-10	2.00726503873934e-12	1.22895e-09	8.78618939089637e-13	-6.29268e-10	5.48310678759473e-12	2.54248e-09	6.85002485660197e-12	-9.23393e-10	-1.84361778376565e-13	8.34969e-10	3.14290976884519e-12	-3.61845e-09	-1.23028319420886e-11	2.36624e-09	-1.92328929030292e-12	-2.13744e-09	304.552795200027
8.6	9.5737956680489e-12	2.74897e-09	9.43515646186528e-12	1.02038e-09	-1.03581412036352e-12	-8.34615e-10	-2.29164190027767e-11	7.48547e-10	-8.76170536909627e-12	4.88395e-11	-1.93165311293254e-12	7.34439e-10	-1.17438860927344e-11	1.40979e-09	5.24933302433721e-12	3.25684e-09	-1.46826724668771e-12	-1.67079e-09	-8.89941832071059e-12	2.65465e-09	1.51064458534119e-13	7.13661e-09	7.83030007019336e-12	6.56099e-09	2.52857313513201e-12	1.80425e-09	6.27102220063587e-12	1.37919e-09	4.50571378521909e-12	4.33743e-11	5.87330120650436e-12	-9.09868e-10	-1.87514957932417e-12	1.25582e-09	-9.66573604868423e-12	-6.19296e-10	-6.7080996862116e-13	2.5993e-09	-1.05613229719349e-12	-8.89117e-10	2.48904568611307e-13	8.59537e-10	-6.02183013305245e-12	-3.63527e-09	-1.15028949965825e-11	2.39469e-09	-5.83317657831887e-12	-2.13638e-09	306.184731099987
8.7	8.34588962288915e-12	2.80993e-09	9.99468187933765e-12	1.06898e-09	-6.47188545719586e-12	-8.31013e-10	-2.2757749521987e-11	7.71247e-10	1.24024198143392e-13	8.08434e-11	-1.0296739796191e-12	7.50752e-10	-1.40715450229138e-11	1.45012e-09	5.84737819288896e-12	3.30624e-09	2.06275921585365e-12	-1.667e-09	-8.88870323228844e-12	2.70014e-09	5.47886847239676e-12	7.20017e-09	4.02847471706201e-12	6.63851e-09	9.28302171921508e-13	1.8303e-09	1.2900395918374e-11	1.39754e-09	8.86517869347596e-12	6.65658e-11	1.09308910399066e-11	-8.90141e-10	-1.5468243506753e-13	1.28433e-09	-3.48414167938241e-12	-6.06383e-10	4.61467629831362e-13	2.66058e-09	-2.09703301076747e-12	-8.60839e-10	-1.75209879948203e-12	8.97688e-10	-7.26365506425299e-13	-3.64622e-09	-8.77215106079175e-12	2.41425e-09	-7.91786971352826e-12	-2.1397e-09	307.816410899977
8.8	8.28741509641529e-12	2.8516e-09	3.71042619727085e-12	1.11451e-09	-1.27047940430259e-11	-8.2702e-10	-2.01785280340148e-11	7.98749e-10	-2.8890268729328e-12	1.0828e-10	-8.32497895277144e-13	7.70313e-10	-1.72087012261466e-11	1.49996e-09	9.02426579142192e-13	3.35334e-09	3.55811118339829e-12	-1.6666e-09	-4.44160835702902e-12	2.74867e-09	6.64689044886436e-12	7.24965e-09	7.14327691941579e-12	6.7189e-09	-2.16201663719444e-12	1.85712e-09	4.17891969963855e-12	1.41304e-09	4.5199988024454e-12	8.26968e-11	8.50535153876994e-12	-8.7248e-10	3.24471010724228e-12	1.3153e-09	-4.39159860704575e-12	-5.93119e-10	-5.95398196742087e-13	2.71304e-09	3.10784091154859e-12	-8.34258e-10	-8.13503715681176e-12	9.27318e-10	-2.06170344743693e-13	-3.66126e-09	-6.24985277711044e-12	2.44221e-09	-1.30732296520249e-11	-2.14343e-09	309.448270899942
8.9	9.03474885907038e-12	2.91043e-09	4.52712355637844e-12	1.16049e-09	-1.01421249334926e-11	-8.17608e-10	-1.91865970962118e-11	8.31361e-10	-6.69230490978818e-12	1.41078e-10	8.1913915387756e-12	7.93225e-10	-1.29370552153081e-11	1.55968e-09	4.61876975908699e-12	3.39885e-09	-2.0197192680787e-12	-1.66501e-09	-1.15789345819065e-11	2.79461e-09	1.21771346551128e-12	7.31049e-09	2.74220375871099e-12	6.79099e-09	-2.56360836581804e-12	1.88517e-09	1.52396963369704e-11	1.44075e-09	1.30177643024627e-11	1.04824e-10	6.00429005525728e-12	-8.58991e-10	3.64659626449106e-12	1.34773e-09	-2.34815941271797e-12	-5.70479e-10	-1.66731048936281e-13	2.77594e-09	-1.57584674603063e-12	-7.94153e-10	-1.86624342727472e-12	9.60836e-10	-2.22599514523011e-12	-3.67303e-09	-7.09096180487207e-12	2.47534e-09	-6.9686725733077e-12	-2.13929e-09	311.096318199998
9	7.57357884102445e-12	2.97423e-09	1.20251289600282e-11	1.21005e-09	-1.18009838997416e-11	-8.13072e-10	-2.27479679291961e-11	8.56967e-10	-2.81781342494191e-12	1.70353e-10	1.26958352717097e-11	8.20537e-10	-1.77708757458364e-11	1.60434e-09	1.02748714087405e-11	3.44073e-09	1.61784943264569e-12	-1.65327e-09	-9.72362110797931e-12	2.84506e-09	-4.50429153797197e-12	7.37153e-09	6.55290146198325e-12	6.86673e-09	9.40997362091359e-13	1.91075e-09	5.30439969780004e-12	1.45109e-09	4.41931094887571e-12	1.32413e-10	1.17293265177559e-11	-8.3838e-10	1.66133890557609e-12	1.37754e-09	-1.11256021915131e-12	-5.55807e-10	-1.90861401278577e-12	2.84856e-09	1.15022212036225e-11	-7.70731e-10	-1.24195647448068e-12	9.97003e-10	-1.06093878231607e-11	-3.67629e-09	-9.3704520312554e-13	2.51146e-09	-5.58753093779052e-12	-2.14142e-09	312.727997399983
9.1	9.74017363452919e-12	3.03029e-09	1.77310373319885e-11	1.28004e-09	-5.59164113974254e-12	-8.04614e-10	-1.53131717933632e-11	8.91276e-10	-2.06127521087611e-12	1.96468e-10	9.73957597408032e-12	8.42919e-10	-1.28960486892533e-11	1.66148e-09	2.11380262066377e-12	3.49034e-09	-3.30473513992719e-12	-1.65486e-09	-1.11797985739314e-11	2.89609e-09	-2.95135161274359e-12	7.42617e-09	5.59529986379335e-12	6.94235e-09	-5.59148856140594e-12	1.93713e-09	1.25636986597091e-11	1.47507e-09	9.18233967612378e-12	1.63411e-10	1.34916596169414e-12	-8.26342e-10	-4.10357116845568e-12	1.40893e-09	2.92563704645663e-12	-5.38314e-10	-1.38646593377524e-12	2.90268e-09	5.02759092638412e-12	-7.37541e-10	-3.700342861726e-12	1.03519e-09	1.20144780828654e-12	-3.6874e-09	-2.48620551946571e-12	2.54235e-09	-6.26744257627552e-12	-2.14007e-09	314.35981579998
9.2	8.67098194581248e-12	3.09464e-09	1.91968053897191e-11	1.3287e-09	-9.26033697690807e-12	-7.92198e-10	-2.17153938971965e-11	9.18186e-10	2.6054197161654e-12	2.35877e-10	1.3258172368198e-11	8.66214e-10	-9.65062997826126e-12	1.72103e-09	5.55225823459886e-12	3.53709e-09	-2.85749007403134e-12	-1.64751e-09	-4.05326955698284e-12	2.94183e-09	-3.02387121066313e-13	7.49467e-09	-3.284421061249e-13	7.02796e-09	-9.88535469305555e-12	1.9687e-09	6.97711024171671e-12	1.49931e-09	1.23776100611382e-11	1.90443e-10	1.09841832696268e-11	-8.06328e-10	3.80587733255104e-12	1.44763e-09	4.48743814099959e-12	-5.24923e-10	-3.56544611645652e-12	2.98048e-09	2.08724779884085e-13	-7.03301e-10	-1.54250306663744e-12	1.07068e-09	-9.0438414107085e-12	-3.70328e-09	1.33612880086464e-12	2.57407e-09	-2.20075814803683e-12	-2.1329e-09	316.007783800014
9.3	1.22412256419144e-11	3.15687e-09	1.71479338255118e-11	1.38069e-09	-1.49930056630504e-12	-7.87328e-10	-2.24541594756878e-11	9.52303e-10	-2.39106452449411e-12	2.68223e-10	1.14713839180506e-11	8.89512e-10	-1.06363281407607e-11	1.76534e-09	5.9386659623616e-12	3.58855e-09	3.38455029109504e-12	-1.6366e-09	-5.01287826453596e-12	2.99519e-09	-8.71412174687126e-12	7.5559e-09	5.60473748592523e-12	7.10993e-09	-8.88666075185214e-12	1.99323e-09	4.62241395342796e-12	1.52065e-09	6.53538117998142e-12	2.22769e-10	1.74866061426404e-11	-7.81771e-10	1.25897095906196e-12	1.48536e-09	-7.68258121213448e-12	-5.19967e-10	-3.07194458146641e-12	3.03672e-09	6.80210222811537e-12	-6.72403e-10	-5.02409904876557e-12	1.10475e-09	-1.40531764394144e-11	-3.70758e-09	1.17579541037813e-12	2.61027e-09	-8.45511445511674e-12	-2.12558e-09	317.639717899961
9.4	1.67771178640075e-11	3.22203e-09	2.03647944308535e-11	1.4341e-09	-3.79314534327571e-12	-7.68815e-10	-3.00201651138505e-11	9.85618e-10	-7.24887361867678e-12	3.06091e-10	-3.3120993061148e-12	9.12314e-10	-1.10767272065658e-11	1.82247e-09	1.36426535227136e-12	3.64108e-09	-1.64883275662969e-12	-1.63061e-09	-2.45876873521904e-12	3.0543e-09	-1.10884198402902e-11	7.6099e-09	7.00238144539631e-12	7.18205e-09	1.16777345346717e-12	2.02608e-09	4.69645322629152e-12	1.55098e-09	5.93288540693081e-12	2.49897e-10	1.32198164778823e-11	-7.57493e-10	8.26104523737471e-12	1.52353e-09	-4.16224689626212e-12	-4.84436e-10	-5.10110048441667e-12	3.10707e-09	2.16632325774646e-12	-6.40208e-10	-2.41673568322793e-12	1.13991e-09	-5.18951400847728e-14	-3.71343e-09	1.07036532355681e-12	2.64521e-09	-3.96386639611524e-12	-2.12052e-09	319.287365900003
9.5	1.11844772313045e-11	3.27812e-09	1.68207314411754e-11	1.49092e-09	-8.19183925199854e-12	-7.49848e-10	-2.08149416989528e-11	1.01685e-09	-2.44331226314589e-13	3.38432e-10	-1.1144489422161e-12	9.35181e-10	-9.29877659981898e-12	1.88143e-09	-4.1688839584852e-12	3.6898e-09	-1.02036586993681e-11	-1.61842e-09	-5.77375782876574e-12	3.10739e-09	-1.46433224121238e-11	7.66347e-09	3.78534917343048e-12	7.27704e-09	-1.66040469126002e-12	2.06125e-09	2.57245513056856e-11	1.57426e-09	9.02209726385676e-12	2.75902e-10	1.58474683425159e-11	-7.37782e-10	-3.13783191758199e-12	1.56341e-09	-3.06087801315278e-12	-4.67164e-10	-4.70825149946125e-12	3.16939e-09	1.58121308385146e-12	-6.01102e-10	-6.65953776086145e-12	1.18258e-09	-6.21210302928385e-12	-3.71811e-09	-4.23507257404104e-14	2.67714e-09	-4.42675221580009e-12	-2.1164e-09	320.935419499991
9.6	4.30102638629307e-12	3.3354e-09	2.39933832235154e-11	1.55042e-09	-4.15292480527076e-12	-7.4588e-10	-1.89925540601484e-11	1.04849e-09	5.4087135940925e-12	3.79551e-10	1.91997675585042e-12	9.59583e-10	-1.5090945679491e-11	1.93388e-09	4.96316432867623e-12	3.74735e-09	-2.91833068301051e-13	-1.60563e-09	-1.15415185590719e-11	3.16556e-09	-1.30402588592089e-11	7.72671e-09	3.13162784138967e-12	7.3567e-09	-7.80998814678161e-12	2.09775e-09	8.56142455125499e-12	1.59986e-09	4.0262634754446e-12	3.05632e-10	1.32498317508887e-11	-7.09259e-10	4.38792799342765e-12	1.59577e-09	-2.06424295966666e-12	-4.43611e-10	-4.17635606874369e-12	3.23391e-09	4.43501513044748e-12	-5.65866e-10	1.64258349369898e-12	1.22619e-09	-4.37232030992064e-12	-3.71624e-09	5.16202854703219e-13	2.71487e-09	-9.80285900645065e-13	-2.10993e-09	322.583347799955
9.7	8.05535853206965e-12	3.40528e-09	2.06630006598034e-11	1.60905e-09	-4.6443486524278e-12	-7.31284e-10	-1.79340474493735e-11	1.09134e-09	9.21362511871756e-12	4.21763e-10	5.25782143748899e-12	9.97015e-10	-1.36144125729742e-11	1.99235e-09	6.18444070800002e-12	3.8077e-09	-3.05174970184217e-12	-1.59444e-09	-5.02766138149404e-12	3.20986e-09	-1.39946704908388e-11	7.79328e-09	5.18578641206658e-12	7.43979e-09	-2.33080514858242e-12	2.12485e-09	1.08207523255889e-11	1.63641e-09	1.95178381805255e-12	3.40118e-10	1.52639733355903e-11	-6.85996e-10	5.40824586997855e-12	1.63826e-09	-4.53462097940458e-12	-4.21085e-10	1.1296056845368e-13	3.30732e-09	5.82270307306543e-12	-5.26221e-10	-2.50138601082258e-12	1.25924e-09	-3.73676673558601e-12	-3.72095e-09	-3.18604305736915e-12	2.74583e-09	-4.53846422672691e-12	-2.09761e-09	324.231242500013
9.8	1.32658582579469e-11	3.47666e-09	2.16306305190194e-11	1.66552e-09	-8.63938514256585e-12	-7.10749e-10	-2.22919870099972e-11	1.12295e-09	5.37154747266796e-12	4.61768e-10	-8.63833196360465e-12	1.02165e-09	-1.07443352612777e-11	2.05758e-09	6.06709409532181e-12	3.86366e-09	-8.15908596105675e-12	-1.58272e-09	-2.40089764641038e-12	3.27457e-09	-1.10766342683661e-11	7.86805e-09	4.58471009229236e-13	7.52117e-09	3.22560193235186e-12	2.16847e-09	5.15463647393555e-12	1.65485e-09	1.04499100350083e-11	3.77731e-10	1.13927814690994e-11	-6.6796e-10	6.9960487375051e-12	1.67719e-09	-1.77604191858304e-12	-3.98481e-10	-5.05166688983346e-12	3.3809e-09	4.14520836749857e-12	-4.90728e-10	6.86109161609876e-12	1.30855e-09	-6.66473303220366e-12	-3.72357e-09	2.16660236861758e-13	2.78797e-09	1.55632783653902e-12	-2.09032e-09	325.863403399941
9.9	9.96286038531661e-12	3.53527e-09	1.70791589002378e-11	1.72656e-09	-9.51373880050923e-12	-6.9378e-10	-2.15381640155621e-11	1.16586e-09	1.48884406989195e-12	4.99518e-10	-9.14960335683395e-12	1.0501e-09	-1.57881599610829e-11	2.11766e-09	4.85216635754366e-12	3.91949e-09	-5.29694326548116e-12	-1.56804e-09	-3.80136219791627e-12	3.33884e-09	-1.49481386266798e-11	7.93572e-09	1.95027289603226e-12	7.61531e-09	6.96700916715418e-12	2.20406e-09	1.09144960385093e-11	1.68634e-09	1.21981298307358e-11	4.18874e-10	1.12701865581229e-11	-6.36713e-10	1.02878613668357e-11	1.72089e-09	-5.39740482832329e-12	-3.69115e-10	-4.38888888364619e-12	3.45419e-09	6.81557537467303e-13	-4.48917e-10	5.23782941801798e-12	1.35052e-09	-1.16700185181687e-11	-3.72397e-09	-4.17179387311389e-12	2.83458e-09	-3.54717692975031e-12	-2.07775e-09	327.494917199947
10	1.72776191892587e-11	3.60231e-09	2.36714103780022e-11	1.79032e-09	-1.40003784950889e-11	-6.73971e-10	-2.10440785232979e-11	1.2027e-09	5.80256724218448e-12	5.40659e-10	-4.81608668693273e-12	1.08591e-09	-5.05687658889259e-12	2.18482e-09	-1.50248131896547e-12	3.97831e-09	-1.9366994397916e-12	-1.54973e-09	-7.43175723137378e-12	3.39612e-09	-8.7935913901771e-12	7.99755e-09	-4.60852776427754e-12	7.70189e-09	-5.18014878637986e-12	2.23326e-09	6.5905526402369e-12	1.72306e-09	3.4277995327864e-12	4.55633e-10	1.42351205230063e-11	-6.06973e-10	1.6092405381518e-11	1.76595e-09	-1.75581935362106e-12	-3.4221e-10	-6.39563691257102e-12	3.52933e-09	2.36012878581279e-12	-4.0579e-10	7.83165425145138e-12	1.39928e-09	-4.18019086742098e-12	-3.72637e-09	-9.261006652478e-12	2.87813e-09	-3.30013253393519e-12	-2.06589e-09	329.142921300023
